monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3100,12.0,1,0,0,1,0,0,92.0,47,0.8268964297691123,0.8585264746838189,0.7134728379788043,0.2779548293852077,0.8459258793615798,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,15.0,1,1,0,0,0,0,90.0,18,0.0801430405697209,0.121888026951099,1.1623066229522214,0.2671906292719266,2.1745478244618663,4,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,10.0,1,0,0,1,0,0,136.0,32,0.3857661049781805,0.7843531972134086,1.334446562338024,0.2318412061544879,1.3238501463813137,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,1,0,0,65.0,50,0.5580347925500962,0.6582912803568555,2.6861565469090904,0.1356573261815329,0.8359341176704669,3,0.1509433962264151,0.7272727272727273,0.3676470588235294,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,13.0,1,0,0,0,0,0,145.0,31,0.2637999934286397,0.6790629674711212,1.519087367842906,0.2402066012493788,0.6519549691964572,0,0.2641509433962264,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3750,14.0,1,0,0,1,0,0,87.0,50,1.9167018413852988,0.4508435070973103,0.73756841204967,0.4460579174856548,2.045387028142916,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,15.0,1,0,0,1,0,0,90.0,25,0.3074829166562274,0.2790205025453556,0.2845266946436069,0.2165753740617749,1.4100749389963003,4,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,14.0,1,1,0,0,0,0,124.0,32,0.462951743120151,0.3551387184222009,0.6769824175202874,0.1922159802085283,0.7608294466695015,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,0,0,0,123.0,33,1.3176386553683046,0.2310557445897816,0.1122711781507468,0.2418853810965274,0.2571131717849371,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,24.0,1,0,0,0,0,0,83.0,54,0.1888744054619744,1.0375518852932586,1.5262949337265337,0.4775354213669179,1.3704446169664848,4,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,25.0,1,0,0,0,0,0,92.0,22,0.8886347291581934,1.7123039531368711,2.02438603954019,0.3608014435998664,1.032999360082938,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2650,4.0,1,1,0,0,0,0,67.0,42,0.106843402832826,0.1960566930158153,2.388145402369981,0.4412631653258891,2.212527939871448,3,0.0377358490566037,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,18.0,1,0,0,0,0,0,92.0,13,0.2095769461997339,0.2092637371422934,0.5087181593156506,0.4375216125905121,1.934504636619726,4,0.1509433962264151,0.6363636363636364,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,11.0,1,0,0,0,0,0,67.0,57,0.7475216652658733,0.6594310196631501,0.6283653561987829,0.2523542759787166,0.880023501413141,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,20.0,1,1,0,1,0,0,65.0,51,0.2430882769055913,0.1934447306409717,0.9198620175495053,0.5762410858182059,0.448540044483225,3,0.1509433962264151,1.0,0.2941176470588235,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,0,0,0,93.0,9,0.4212277455774987,0.3476441642398372,1.3315028619709652,1.1648835487139495,1.754595662983113,4,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.5267857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,10.0,1,0,0,0,0,0,64.0,40,0.5517439222447099,0.6404479291442513,2.379691020728208,0.0873565488117288,1.925144945517867,3,0.0754716981132075,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4500,25.0,1,0,0,0,0,0,122.0,50,1.725684227109479,0.9955974280137974,0.1873596142932412,0.2386046893665826,1.50937742297576,5,0.0566037735849056,0.2727272727272727,0.3235294117647059,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,12.0,1,1,0,1,0,0,93.0,41,0.2226264696013109,0.0865029373553295,2.484574033724383,0.2481539396377987,2.414462188346148,4,0.0377358490566037,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,14.0,1,1,0,0,0,0,126.0,30,0.4013896027494893,0.6505622199550656,1.6351777702048256,0.2217757605809278,0.7733826880181738,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4200,25.0,1,0,0,0,0,0,121.0,39,0.4717348028686476,0.408569470516226,1.2260564172974524,0.159056412952874,1.1530259630278448,5,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,0,0,0,68.0,57,0.3196032833516914,0.5358107181854302,0.4510898986727747,0.1888686021108845,0.3249496504690835,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,1,0,0,0,0,103.0,40,0.2838195385537709,0.2965673940407084,0.68428419837153,0.5230218630849974,1.3350796589039375,4,0.1509433962264151,0.4545454545454545,0.4852941176470588,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4000,30.0,1,0,0,1,0,0,62.0,11,0.1973420349211063,0.243778434923671,0.6503512760932408,0.4319878908438368,0.5146408745665791,3,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,16.0,1,0,0,0,0,0,95.0,26,0.4704675827081107,0.4378838586285807,0.6475935788058792,0.1714695729793711,2.1735491522030475,4,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3350,18.0,1,0,0,0,0,0,92.0,10,0.2043772394423734,0.4226028735217232,1.9964210034568648,0.2426676863314305,0.2358173794124471,4,0.2264150943396226,0.6363636363636364,0.7058823529411765,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3250,19.0,1,0,0,0,0,0,107.0,26,0.4972102438385467,1.409149013598354,0.4324346583695262,0.2957054196952023,1.6145167239676694,4,0.2264150943396226,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3050,15.0,1,0,0,1,0,0,90.0,25,0.3259807326137453,0.2801502632414433,0.169083122684174,0.1528131050677587,1.2379854369239225,4,0.1509433962264151,0.6363636363636364,0.5294117647058824,0.6071428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,14.0,1,0,0,0,0,0,120.0,27,0.3065058418053028,0.2060737159910602,0.238265095733154,0.1290269290529196,1.7376630432843445,5,0.2264150943396226,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,16.0,1,0,0,0,0,0,90.0,26,0.5218976017362356,0.6345048335583905,1.6112915686509208,0.2403001211064284,0.6999132429617101,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,0,0,1,0,0,99.0,48,1.294106866908004,1.3060179527717293,2.1033747693426887,0.5809468243844021,2.4940832330095124,4,0.0377358490566037,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,4.0,1,1,0,0,0,0,67.0,48,1.0006343146208934,0.9310806632233593,0.3916297951848264,0.5476860856622843,1.7643401835762187,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,14.0,1,1,0,0,0,0,65.0,52,0.5278643588889919,0.4300382200734964,1.53025030404968,0.8561966649743334,1.0640809803554454,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,16.0,1,0,0,0,0,0,110.0,27,0.4811086708682813,0.5804698372824204,1.375296417704132,0.3122219979377654,0.7104265324481968,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,9.0,1,0,0,1,0,0,119.0,28,0.161461763615404,0.1124016760837734,0.7399498135586209,0.2903037075633651,1.9749167026056376,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,1,0,0,67.0,47,0.777626520976335,0.8160953439525294,0.6335750536748421,0.6325414344561131,2.4781023810705043,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,15.0,1,0,0,0,0,0,143.0,33,0.5626807719569844,1.7759146476879832,3.0284831877024505,0.5036146262218685,1.9935422827826084,0,0.2641509433962264,0.0909090909090909,0.3529411764705882,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1600,12.0,1,1,0,0,0,0,65.0,51,0.6029021634852674,0.7790855812499792,1.1938961459904331,0.5266004803324136,2.5566300832820685,3,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,20.0,1,1,0,1,0,0,76.0,52,0.3820910152572832,0.3611470738012621,0.1558475844381706,0.1817912315591976,0.3132231763116334,3,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4500,25.0,1,0,0,0,0,0,119.0,48,0.5497535099105348,0.3174600350215355,2.707851703931111,0.2815847849206034,0.639711835579455,5,0.0566037735849056,0.7272727272727273,0.4705882352941176,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,0,0,0,0,0,84.0,40,0.432080186182071,0.4874314317591911,2.7006749172715243,0.456143216069484,1.810519304739303,4,0.0754716981132075,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,15.0,1,1,0,0,0,0,101.0,26,0.6540252402375129,0.5266185394240842,1.4994158912024982,0.8242959468789759,0.8790259720760967,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,10.0,1,1,0,0,0,0,65.0,51,1.6396061721471349,1.2880628642125158,0.1099518017240966,0.1846494763524725,1.233481058322081,3,0.1509433962264151,0.2727272727272727,0.3235294117647059,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,0,0,0,0,0,105.0,42,0.6456594374630258,0.3416916264714263,0.6491176906725635,0.3908883080100376,1.561441962820506,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1750,9.0,1,0,0,1,0,0,44.0,46,0.38938129920659,0.4509626932366409,0.4826496112662048,0.2948878589928093,0.3392230678467878,2,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,0,0,0,121.0,45,0.6495633256149115,1.274947227112404,1.53008539746927,0.2749989342229986,0.2299498612436064,5,0.1509433962264151,0.0909090909090909,0.1764705882352941,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,16.0,1,1,0,1,0,0,106.0,31,1.511552322661402,0.425381120291333,2.7555383615810576,0.1181042492833881,1.8936022303517144,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1300,17.0,1,0,0,0,0,0,68.0,10,0.3453174692778862,0.2908466172600662,0.8451117940579277,0.2212932890468677,1.09982958697114,3,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,0,0,0,0,0,68.0,46,0.6878053800849828,0.8183356684006922,0.539377364680893,0.2922690346903889,0.555402028727591,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2750,14.0,1,0,0,1,0,0,65.0,52,0.5547523532720374,0.4864108012960503,1.672499278678994,1.0072928110581687,1.0554471956721614,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4100,13.0,1,1,0,1,0,0,104.0,41,1.099685038148362,1.1651868192220771,1.116018532407444,0.87874160829565,2.668043233539368,4,0.1509433962264151,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4800,15.0,1,0,0,1,0,0,115.0,28,0.5357932801614562,0.5028965637852973,0.3405452069758695,0.58483694926773,1.3279955030352288,5,0.1509433962264151,0.4545454545454545,0.3823529411764705,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,15.0,1,0,0,1,0,0,104.0,33,0.1344642235008685,0.6190209948085122,1.6957917654723336,0.3183496530496839,1.4930931701185486,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,12.0,1,1,0,1,0,0,72.0,60,0.3464243632339431,0.5697728873970419,0.2128668271692312,0.1867116533453618,0.8373918828235118,3,0.0377358490566037,0.8181818181818182,0.8823529411764706,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,16.0,1,1,0,0,0,0,100.0,29,2.1544088230364515,1.0183236349989593,1.595719642423787,0.4539491150843107,1.1166557107795398,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,1,0,0,67.0,48,0.8239955374754245,1.106029477446676,0.4872005890800721,0.3995801925837139,1.9644673671632564,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,14.0,1,1,0,1,0,0,91.0,48,0.6233792677084804,1.2582769279709158,0.6932835045415654,0.4064487037914702,2.1787335680157778,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,13.0,1,1,0,1,0,0,67.0,43,0.7126245991222857,1.240389067955998,0.5125936512161311,0.3348466084071495,1.3840466606163826,3,0.0377358490566037,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,16.0,1,0,0,0,0,0,138.0,30,0.2919259933092702,0.3586297600511632,1.154434489900255,0.2607933443241448,1.9511596668017888,0,0.2641509433962264,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,16.0,1,0,0,1,0,0,67.0,12,0.3725594390942203,0.580337584520398,1.2295182850485438,0.2225418652996844,1.144205945445078,3,0.1509433962264151,0.6363636363636364,0.5588235294117647,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4300,30.0,1,0,0,0,0,0,90.0,18,0.5102264279291201,0.525017287642986,0.4386870288995154,0.2492429888170697,0.5903872768549921,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2100,17.0,1,0,0,0,0,0,94.0,27,0.6173925617276204,0.5597903649741587,0.817782309150226,0.2868057177435988,0.7586279140963574,4,0.2264150943396226,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,30.0,1,1,0,0,0,0,101.0,25,0.1699355341011236,0.6305866664158095,0.9776237947972146,0.3877844878680502,1.0592296289999137,4,0.1509433962264151,0.8181818181818182,0.6176470588235294,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2200,14.0,1,0,0,0,0,0,90.0,26,0.5941320745853531,0.642677956346481,0.9477380157280992,0.1032788295480657,2.2175657333391268,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3100,12.0,1,0,0,0,0,0,84.0,38,1.44686954467463,0.809822059590824,3.605375884120911,0.2283712203432799,2.899081251834083,4,0.0754716981132075,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,13.0,1,0,0,1,0,0,104.0,38,1.0853628789576006,0.9398742544673044,1.7705991471478757,0.0940552971910987,2.1814401677562616,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,14.0,1,0,0,1,0,0,65.0,50,0.4148139614816993,0.5245401760603831,1.2068908310720183,0.508561579442868,1.439850016613535,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3214285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3400,20.0,1,1,0,0,0,0,63.0,56,0.0729882917394888,0.8950795441696814,0.8085925700485759,0.3660610012358098,0.327746652027402,3,0.1509433962264151,0.1818181818181818,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,126.0,27,0.4755329696057679,0.2336663521286209,1.4267805487986835,0.2343062576533183,2.4152410121905583,5,0.2264150943396226,0.0909090909090909,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2700,12.0,1,0,0,0,0,0,73.0,41,0.8650050157575949,0.880935746579012,0.2692771096867478,0.4801089637433678,0.7407688795979483,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,20.0,1,0,0,0,0,0,72.0,55,0.4397293860321739,0.3660159768686498,0.3588130230566759,0.6360349760481268,1.4199856365452015,3,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,13.0,1,0,0,0,0,0,67.0,49,0.7601364672477512,0.9486724974545524,1.2006785552122226,0.2248197488282633,0.4925391604147859,3,0.0377358490566037,0.0909090909090909,0.2352941176470588,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,11.0,1,0,0,1,0,0,104.0,38,0.3440714069281753,0.3654682053980224,0.3223162193556199,0.5034217594121055,2.335526991510757,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2400,10.0,1,0,0,1,0,0,67.0,41,0.6324313712585024,0.4278950492757319,1.2878993451358458,0.2380099766524222,2.435084957824749,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2900,9.0,1,1,1,0,0,0,52.0,57,0.1093793208335353,0.0707104092380619,0.791364427553602,0.6333521791923785,0.4381807732649545,2,0.0566037735849056,1.0,0.2941176470588235,0.1428571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1700,18.0,1,0,0,0,0,0,101.0,29,0.2974813475816214,0.4171844482875689,1.8284102133795408,0.3192681507467314,1.5297424396650776,4,0.1509433962264151,0.2727272727272727,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,0,0,1,0,0,67.0,47,0.1504508829809671,0.2212724468409497,1.0254880919708544,0.2401130125647831,1.629167365551435,3,0.0377358490566037,0.5454545454545454,0.4117647058823529,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,1,0,1,0,0,68.0,41,0.5989732180184546,0.6644370192508249,1.890904701737952,0.325975717419649,2.485576967596917,3,0.0377358490566037,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3800,16.0,1,0,0,1,0,0,91.0,25,0.3870686283799475,0.5011404356536218,1.6188258348852314,0.4092086035386878,0.5399064673222738,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,12.0,1,1,0,0,0,0,104.0,36,0.8346327394308026,0.3884282594760465,0.7846744337942098,0.1279443601138116,1.3324864678806445,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,67.0,41,0.2422771763185525,0.3336382635087918,1.0528776902120522,0.217618932481245,1.313242816518176,3,0.0377358490566037,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,36.0,1,0,0,0,0,0,69.0,14,0.4841382586160671,0.4093402185916795,0.8173713874187548,0.5541771598379727,0.5872748986887713,3,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3600,25.0,1,0,0,0,0,0,121.0,28,0.9284782114218212,0.732301900781999,0.8483075477950913,0.3279998484946259,1.954645221481954,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.7857142857142857,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,16.0,1,0,0,0,0,0,113.0,23,1.2775600009201402,0.8105211556974085,0.3250118003657087,0.3171750107256303,1.3676001675727762,5,0.2264150943396226,0.4545454545454545,0.4705882352941176,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3150,12.0,1,0,0,1,0,0,73.0,47,0.2458794680657488,0.3501000142324184,0.0876747086830619,0.3505984729810412,0.2156380809982907,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2450,16.0,1,0,0,0,0,0,46.0,12,0.5366016119508189,0.8144861893708316,1.054616272802641,0.2544567836753468,1.374398948641396,2,0.1509433962264151,0.6363636363636364,0.4117647058823529,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3150,17.0,1,0,0,0,0,0,110.0,24,0.2070800057134826,0.3589507944148864,0.507074147861568,0.1824401828057038,1.8290909795124144,5,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,21.0,1,0,0,1,0,0,90.0,23,0.8268510944671749,0.9024758362661094,1.2237524440806609,0.2327604170526079,2.168035820634825,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,18.0,1,1,0,1,0,0,92.0,9,0.6159729121779587,0.553624649226231,1.5039825084673275,0.288258671400843,2.32389323448441,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,20.0,1,0,0,1,0,0,72.0,55,0.3415110818110932,0.3967989797912759,0.4402073701041988,0.536001872021508,1.4968845816611602,3,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3300,16.0,1,0,0,0,0,0,128.0,30,1.405717607625539,0.623553552407248,2.6274439782093046,0.2417072072052042,1.723478573939876,5,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3500,19.0,1,0,0,0,0,0,114.0,22,0.1040687227179813,0.2461253862411743,0.3924401663389664,0.3857017459275337,1.7846961392644722,5,0.2264150943396226,0.6363636363636364,0.3823529411764705,0.5714285714285714,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,0,0,0,119.0,41,0.9709500239837032,2.011996532436651,1.0096387045811608,0.1239653271214895,1.571806705235912,4,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,0,0,0,70.0,14,0.2486630201684521,0.4533065678152758,1.2940613287613545,0.2412547988870432,0.9406166280489766,3,0.2264150943396226,0.6363636363636364,0.5588235294117647,0.7142857142857143,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,0,0,0,69.0,41,0.5422971945599849,0.7166430184840689,1.6276384811052842,0.3318966502678759,0.2841804750192367,3,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3700,18.0,1,0,0,0,0,0,120.0,27,0.6250101975045013,0.6363282676450887,0.5006684127210764,0.2198052932177759,1.7977110985119844,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,14.0,1,1,0,0,0,0,124.0,32,0.462951743120151,0.3551387184222009,0.6769824175202874,0.1922159802085283,0.7608294466695015,5,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,68.0,40,1.4305953262481097,1.451116550834898,2.2037617043297097,0.6464881445893172,2.5262722637159403,3,0.0377358490566037,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
